SALEDATE,PTVCOD,PTVCNA,PTDPNO,PTDPNA,PRDTCODE,CVCIT,PUPRNA,PRDTMLQY
20220702,2197,穎軒國際貿,044600,八德東勇,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,028000,北投,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,3
20220702,2197,穎軒國際貿,028000,北投,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,028000,北投,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,028000,北投,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,2
20220702,2197,穎軒國際貿,032400,三重,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,032500,新莊,61030102,4714392032902,穎軒　迪士尼維尼香氛貼 / １５入,2
20220702,2197,穎軒國際貿,081000,五權,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,085000,旅順,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,085000,旅順,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,085000,旅順,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,2
20220702,2197,穎軒國際貿,085000,旅順,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,092400,霧峰民生,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,092400,霧峰民生,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,092400,霧峰民生,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,092400,霧峰民生,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,1
20220702,2197,穎軒國際貿,112400,員林,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,112400,員林,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,2
20220702,2197,穎軒國際貿,112400,員林,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,112400,員林,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,112700,二林,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,112700,二林,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,121000,斗六莊敬,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,121000,斗六莊敬,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,121000,斗六莊敬,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,121000,斗六莊敬,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,4
20220702,2197,穎軒國際貿,121000,斗六莊敬,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,1
20220702,2197,穎軒國際貿,121000,斗六莊敬,61030101,4714392032896,穎軒　迪士尼米奇香氛貼 / １５入,2
20220702,2197,穎軒國際貿,121000,斗六莊敬,61030117,4714392033565,穎軒　ＢＲＯＷＮ＆ＦＲＩＥＮＤ / Ｓ口罩香氛貼－動漫款１５入,2
20220702,2197,穎軒國際貿,121000,斗六莊敬,61030118,4714392033558,穎軒　ＢＲＯＷＮ＆ＦＲＩＥＮＤ / Ｓ口罩香氛貼－基本款１５入,2
20220702,2197,穎軒國際貿,162500,佳里,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,2
20220702,2197,穎軒國際貿,162500,佳里,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,162500,佳里,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,162500,佳里,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,191000,屏東民族,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,211000,花蓮國聯,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,211000,花蓮國聯,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,211000,花蓮國聯,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,211000,花蓮國聯,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,2
20220702,2197,穎軒國際貿,211000,花蓮國聯,57010644,4714392032582,穎軒　ｍｏｃｏｄｏ裸感無痕內衣 / －黑色ＸＬ,1
20220702,2197,穎軒國際貿,211000,花蓮國聯,57010649,4714392032636,穎軒　ｍｏｃｏｄｏ裸感無痕內褲 / （中腰）－黑色Ｌ,1
20220702,2197,穎軒國際貿,032900,文山興隆,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,032900,文山興隆,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,030000,吉林,27050041,4719858308355,穎軒　享食生活懷舊餅乾系列－豬 / 耳朵造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,030000,吉林,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,033100,新店北新,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,3
20220702,2197,穎軒國際貿,033100,新店北新,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,3
20220702,2197,穎軒國際貿,033100,新店北新,27050041,4719858308355,穎軒　享食生活懷舊餅乾系列－豬 / 耳朵造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,033100,新店北新,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,033100,新店北新,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,033100,新店北新,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,1
20220702,2197,穎軒國際貿,091100,太平樹德,01040053,8801047121800,穎軒　ＤＯＮＧＷＯＮ韓國東遠泡 / 菜鮪魚罐頭（易開罐）９０ｇ,1
20220702,2197,穎軒國際貿,091100,太平樹德,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,091100,太平樹德,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,091100,太平樹德,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,091100,太平樹德,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,2
